4742299638,person,man,A person,A man,True,-1,199,person,man,Entailment2,2
3004291093,person,man,A person,A man,True,91,91,person,man,Entailment2,2
4844925907,young+lady,beautiful+young+woman,A young lady,A beautiful young woman,True,123,123,young lady,beautiful young woman,Entailment2,2
111796099,ball,tennis+ball,the ball,a tennis ball,True,-1,-1,ball,tennis ball,Entailment2,2
399212516,children,group+children,children,a group of children,True,19,19,children,group children,Entailment2,2
2318027669,person,man,A person,A man,True,58,58,person,man,Entailment2,2
3559993787,person,man,Person,A man,True,-1,-1,person,man,Entailment2,2
2061354254,boy,little+boy,A boy,A little boy,True,143,143,boy,little boy,Entailment2,2
3928395936,ball,tennis+ball,the ball,a tennis ball,True,47,47,ball,tennis ball,Entailment2,2
2057160636,person,man,A person,A man,True,-1,-1,person,man,Entailment2,2
3349963125,female+child,little+asian+girl,A female child,A little asian girl,True,137,137,female child,little asian girl,Entailment2,2
3944223391,female,woman,Female,A woman,True,-1,174,female,woman,Entailment2,2
7184997356,guy,middle-aged+man,A guy,A middle-aged man,True,144,144,guy,middle-aged man,Entailment2,2
4827531103,man,old+man,A man,An old man,True,96,96,man,old man,Entailment2,2
3177298173,blue+uniform,blue+soccer+uniform,a blue uniform,a blue soccer uniform,True,35,35,blue uniform,blue soccer uniform,Entailment2,2
2776145284,people,group+people,A few people,A group of people,True,65,65,people,group people,Entailment2,2
583090328,people,group+people,People,A group of people,True,96,96,people,group people,Entailment2,2
2057991743,martial+arts,karate,martial arts,karate,True,40,40,martial arts,karate,Entailment2,2
2736169657,instrument,violin,a instrument,a violin,True,175,175,instrument,violin,Entailment2,2
4804599874,group,group+people,A group,A group of people,True,16,16,group,group people,Entailment2,2
3066491113,large+dish,large+plate,a large dish,a large plate,True,-1,-1,large dish,large plate,Entailment2,2
3177799416,person,man,Person,The man,True,196,196,person,man,Entailment2,2
276356412,dog,tan+dog,A dog,A tan dog,True,107,107,dog,tan dog,Entailment2,2
4045084364,people,spectators,people,spectators,True,147,147,people,spectators,Entailment2,2
2692396013,person,man,a person,A man,True,183,183,person,man,Entailment2,2
3578372039,person,man,The person,The man,True,176,176,person,man,Entailment2,2
6563231789,person,man,A person,A man,True,148,148,person,man,Entailment2,2
420900246,water,body+water,the water,a body of water,True,8,8,water,body water,Entailment2,2
4799796561,man,old+man,A man,An old man,True,103,103,man,old man,Entailment2,2
482088914,person,man,A person,A man,True,164,164,person,man,Entailment2,2
146779920,man,asian+man,A man,An asian man,True,112,112,man,asian man,Entailment2,2
3001612175,dog,black+dog,dog,his black dog,True,194,-1,dog,black dog,Entailment2,2
444481722,female,woman,a female,a woman,True,-1,-1,female,woman,Entailment2,2
7521110296,building,store,a building,a store,True,2,2,building,store,Entailment2,2
2503091968,baby,infant,A baby,an infant,True,194,194,baby,infant,Entailment2,2
4805425261,person,man,A person,A man,True,-1,175,person,man,Entailment2,2
211026975,man,asian+man,A man,An Asian man,True,161,161,man,asian man,Entailment2,2
3658279485,man,old+man,A man,An old man,True,8,8,man,old man,Entailment2,2
3193566271,man,religious+man,A man,A religious man,True,130,130,man,religious man,Entailment2,2
2066711451,boy,little+boy,A boy,Little boy,True,-1,129,boy,little boy,Entailment2,2
146577645,person,man,A person,Man,True,167,167,person,man,Entailment2,2
2759619591,adults,moms,some adults,Moms,True,198,198,some adults,moms,Entailment2,2
289939071,couple,kissing+couple,couple,a kissing couple,True,174,-1,couple,kissing couple,Entailment2,2
84864687,man,old+man,A man,An old man,True,17,17,man,old man,Entailment2,2
5769959745,small+kid,little+boy,A small kid,Little boy,True,126,126,small kid,little boy,Entailment2,2
4254863635,hard+hat,red+hard+hat,a hard hat,a red hard hat,True,-1,-1,hard hat,red hard hat,Entailment2,2
2334774767,person,man,A person,A man,True,16,16,person,man,Entailment2,2
3162399420,two+ladies,two+young+women,Two ladies,Two young women,True,23,23,two ladies,two young women,Entailment2,2
314821286,boy,dark-skinned+boy,A boy,A dark-skinned boy,True,192,192,boy,dark-skinned boy,Entailment2,2
4756089631,street,city+street,street,a city street,True,199,-1,street,city street,Entailment2,2
2308108566,person,man,A person,A man,True,179,179,person,man,Entailment2,2
2614799491,water,water+stream,the water,the water of a stream,True,15,15,water,water stream,Entailment2,2
5434071249,pool,blue+pool,a pool,a blue pool,True,15,15,pool,blue pool,Entailment2,2
2088999297,boy,little+boy,A boy,A little boy,True,180,180,boy,little boy,Entailment2,2
3657661936,females,two+women,females,Two women,True,127,127,females,two women,Entailment2,2
2924312981,female,woman,A female,A woman,True,131,131,female,woman,Entailment2,2
2423118738,water,peaceful+river,water,a peaceful river,True,34,34,water,peaceful river,Entailment2,2
1925434818,several+children,three+children,Several children,Three children,True,199,199,several children,three children,Entailment2,2
6798727809,microscope,eyepiece+microscope,a microscope,the eyepiece of a microscope,True,-1,-1,microscope,eyepiece microscope,Entailment2,2
3303787342,person,skier,Person,A skier,True,188,188,person,skier,Entailment2,2
2057306459,person,parachutist,A person,The parachutist,True,-1,-1,person,parachutist,Entailment2,2
8064150004,person,man,A person,A man,True,136,136,person,man,Entailment2,2
3374276005,blue+sweatshirt,blue+hooded+sweatshirt,a blue sweatshirt,a blue hooded sweatshirt,True,91,91,blue sweatshirt,blue hooded sweatshirt,Entailment2,2
2797785048,boy,little+boy,A boy,Little boy,True,151,151,boy,little boy,Entailment2,2
4716736879,group+bystanders,curious+onlookers,group of bystanders,curious onlookers,True,76,76,group bystanders,curious onlookers,Entailment2,2
4641294847,person,man,A person,A man,True,-1,-1,person,man,Entailment2,2
461866432,boy,little+boy,a boy,A little boy,True,44,44,boy,little boy,Entailment2,2
458469106,female,woman,A female,woman,True,196,196,female,woman,Entailment2,2
2121234287,boy,little+boy,A boy,A little boy,True,178,178,boy,little boy,Entailment2,2
4926723,cup,hot+cup+coffee,a cup,a hot cup of coffee,True,33,33,cup,hot cup coffee,Entailment2,2
3167379087,red+shirt,red+jersey,red shirt,a red jersey,True,183,183,red shirt,red jersey,Entailment2,2
2521048583,people,group+people,People,A group of people,True,126,126,people,group people,Entailment2,2
2076906555,hands,hand,his hands,his hand,True,-1,-1,hands,hand,Entailment2,2
5483599902,baked+goods,pot+bread,baked goods,a pot of bread,True,56,56,baked goods,pot bread,Entailment2,2
23022402,graveyard,grassy+cemetery,a graveyard,a grassy cemetery,True,63,63,graveyard,grassy cemetery,Entailment2,2
6099913481,people,group+people,People,A group of people,True,186,186,people,group people,Entailment2,2
4745027152,dance,hula+dance,a dance,a hula dance,True,42,42,dance,hula dance,Entailment2,2
2911919938,shower,outdoor+shower,a shower,an outdoor shower,True,-1,-1,shower,outdoor shower,Entailment2,2
2054584135,path,snow-covered+path,a path,a snow-covered path,True,127,127,path,snow-covered path,Entailment2,2
5731856709,man,old+man,A man,An old man,True,89,89,man,old man,Entailment2,2
87388323,person,man,A person,A man,True,179,179,person,man,Entailment2,2
516725192,person,man,A person,A Man,True,175,175,person,man,Entailment2,2
196583746,men,three+men,Men,Three men,True,140,132,men,three men,Entailment2,2
281754914,boy,little+boy,Boy,A little boy,True,134,134,boy,little boy,Entailment2,2
3859858162,person,man,A person,A man,True,106,106,person,man,Entailment2,2
7096517911,man,another+man,one man,another man,True,199,-1,one man,another man,Entailment2,2
42975444,wooden+object,wooden+shelf,a wooden object,wooden shelf,True,60,60,wooden object,wooden shelf,Entailment2,2
6505027097,gymnast,professional+gymnast,A gymnast,Professional gymnast,True,64,64,gymnast,professional gymnast,Entailment2,2
3217910740,help,teacher+'s+help,help,a teacher 's help,True,193,193,help,teacher 's help,Entailment2,2
4476210151,tire+swing,large+tire+swing,a tire swing,a large tire swing,True,5,5,tire swing,large tire swing,Entailment2,2
