3036596725,mouthpiece,metal+muzzle,a mouthpiece,a metal muzzle,True,-1,-1,mouthpiece,metal muzzle,Entailment2,2
390921095,horse,dappled+horse,a horse,a dappled horse,True,84,84,horse,dappled horse,Entailment2,2
4913638675,young+person,child,A young person,Child,True,4,4,young person,child,Entailment2,2
2937312269,group+asian+people,group+asian+band+members,A group of Asian people,A group of Asian band members,True,73,73,group asian people,group asian band members,Entailment2,2
4670354134,building,bright+yellow+building,a building,a bright yellow building,True,7,7,building,bright yellow building,Entailment2,2
4368363908,group,group+people,a group,a group of people,True,143,143,group,group people,Entailment2,2
3030823649,ball,yellow+ball,a ball,a yellow ball,True,110,110,ball,yellow ball,Entailment2,2
4591476340,individual,man,one individual,a man,True,185,185,one individual,man,Entailment2,2
318896597,sort+orange+vegetable,carrots,some sort of orange vegetable,carrots,True,-1,-1,some sort orange vegetable,carrots,Entailment2,2
110820212,technician,professional+glass+maker,A technician,A professional glass maker,True,-1,-1,technician,professional glass maker,Entailment2,2
2665264979,white+hat,white+cap,a white hat,a white cap,True,-1,-1,white hat,white cap,Entailment2,2
4589066890,man,father,A man,father,True,-1,-1,man,father,Entailment2,2
2666205903,girl,young+oriential+girl,Girl,A young oriential girl,True,187,187,girl,young oriential girl,Entailment2,2
2543247940,white+dog,large+white+dog,A white dog,A large white dog,True,30,30,white dog,large white dog,Entailment2,2
2907244809,skater,young+skateboarder,The skater,A young skateboarder,True,-1,-1,skater,young skateboarder,Entailment2,2
1414454789,meals,meal,meals,a meal,True,168,168,meals,meal,Entailment2,2
4686256251,window,large+window,a window,a large window,True,136,136,window,large window,Entailment2,2
4868909807,women,several+women,Women,Several women,True,76,76,women,several women,Entailment2,2
1308472581,girl,young+girl,The girl,A young girl,True,195,195,girl,young girl,Entailment2,2
3612989048,girl,young+girl,A girl,A young girl,True,198,198,girl,young girl,Entailment2,2
1277185009,topless+person,shirtless+man,A topless person,A shirtless man,True,172,172,topless person,shirtless man,Entailment2,2
4464227525,older+gentleman,old+man,An older gentleman,An old man,True,148,148,older gentleman,old man,Entailment2,2
3091338773,dog,brown+dog,A dog,A brown dog,True,9,9,dog,brown dog,Entailment2,2
2937312269,group+asian+people,group+asian+band+members,A group of Asian people,A group of Asian band members,True,73,73,group asian people,group asian band members,Entailment2,2
301608837,toddler,blond+toddler,a toddler,A blond toddler,True,142,142,toddler,blond toddler,Entailment2,2
2595505923,picnic+table,cluttered+picnic+table,a picnic table,a cluttered picnic table,True,147,147,picnic table,cluttered picnic table,Entailment2,2
7153787897,black,black+uniforms,black,black uniforms,True,4,4,black,black uniforms,Entailment2,2
1077546505,water,pool+water,the water,a pool of water,True,105,105,water,pool water,Entailment2,2
2064417101,track,dark+track,the track,a dark track,True,139,139,track,dark track,Entailment2,2
2337757064,long+pole,fishing+pole,a long pole,a fishing pole,True,-1,-1,long pole,fishing pole,Entailment2,2
4913638675,young+person,child,A young person,A child,True,4,4,young person,child,Entailment2,2
2063399864,woman,mother,a woman,A mother,True,172,172,woman,mother,Entailment2,2
4879450847,crowd+people,large+crowd,A crowd of people,A large crowd,True,38,38,crowd people,large crowd,Entailment2,2
3339263085,dog,small+brown+dog,A dog,A small brown dog,True,163,163,dog,small brown dog,Entailment2,2
2595505923,picnic,picnic+table,a picnic,a picnic table,True,147,147,picnic,picnic table,Entailment2,2
938661426,red+uniforms,red+white+uniforms,their red uniforms,red and white uniforms,True,196,196,red uniforms,red white uniforms,Entailment2,2
1483784737,woman,smiling+woman,A woman,A smiling woman,True,-1,-1,woman,smiling woman,Entailment2,2
4460747081,male,businessman,A male,A Businessman,True,-1,199,male,businessman,Entailment2,2
3352135319,animal,horse,an animal,a horse,True,57,57,animal,horse,Entailment2,2
2866820467,open+umbrella,open+black+umbrella,an open umbrella,an open black umbrella,True,194,194,open umbrella,open black umbrella,Entailment2,2
101958970,cart,pink+cart,their cart,a pink cart,True,38,38,cart,pink cart,Entailment2,2
4460747081,coffee,morning+coffee,a coffee,a morning coffee,True,-1,-1,coffee,morning coffee,Entailment2,2
439823342,cart,produce+cart,her cart,a produce cart,True,179,179,cart,produce cart,Entailment2,2
143561756,two+children,two+boys,Two children,Two boys,True,171,171,two children,two boys,Entailment2,2
4491975570,airplanes,toy+airplanes,their airplanes,toy airplanes,True,145,145,airplanes,toy airplanes,Entailment2,2
391106734,dog,white+dog,A dog,white dog,True,184,184,dog,white dog,Entailment2,2
4704975006,person,man,a person,This man,True,130,130,person,man,Entailment2,2
6756425037,two+african+children,two+african+boys,Two african children,Two African boys,True,23,23,two african children,two african boys,Entailment2,2
3726120436,two+old+people,older+couple,Two old people,An older couple,True,69,69,two old people,older couple,Entailment2,2
4663171720,young+couple,teenage+couple,A young couple,A teenage couple,True,180,180,young couple,teenage couple,Entailment2,2
317386541,horse,dark+horse,the horse,a dark horse,True,197,197,horse,dark horse,Entailment2,2
2875658507,monkey,small+monkey,One monkey,one small monkey,True,28,28,one monkey,one small monkey,Entailment2,2
6852300231,instrument,brass+clarinet,an instrument,a brass clarinet,True,180,180,instrument,brass clarinet,Entailment2,2
4682957522,crowd,crowd+people,a crowd,A crowd of people,True,19,19,crowd,crowd people,Entailment2,2
6769024927,person,snowboarder,a person,A snowboarder,True,192,192,person,snowboarder,Entailment2,2
4683080278,animal,goat,an animal,a goat,True,159,159,animal,goat,Entailment2,2
