4149727553,boy,swimmer,A boy,A swimmer,True,-1,-1,boy,swimmer,Independence,4
7998492801,football+player,l.a.+raider,a football player,the L.A. Raider,True,65,65,football player,l.a. raider,Independence,4
1985706518,large+body+clear+blue+water,"pristine+,+bright+blue+waters",a large body of clear blue water,"pristine , bright blue waters",True,4,4,large body clear blue water,"pristine , bright blue waters",Independence,4
448493587,woman,young+rider,a woman,A young rider,True,186,186,woman,young rider,Independence,4
3051754615,bunch+people,group+men,A bunch of people,A group of men,True,188,188,bunch people,group men,Independence,4
2375872999,arabic+man,african+american+man,An Arabic man,An african american man,True,137,137,arabic man,african american man,Independence,4
2244385560,young+male,child,Young male,A child,True,199,199,young male,child,Independence,4
100652400,orange+safety+vest,bright+vest,orange safety vest,bright vest,True,-1,-1,orange safety vest,bright vest,Independence,4
3417672954,guy,skateboarder,A guy,Skateboarder,True,187,187,guy,skateboarder,Independence,4
1364148267,caution+cone,street+cone+device,caution cone,a street cone device,True,177,177,caution cone,street cone device,Independence,4
3418504074,orange+ball,flattened+ball,an orange ball,a flattened ball,True,-1,-1,orange ball,flattened ball,Independence,4
4986938284,windsurfer,woman,Windsurfer,A woman,True,124,124,windsurfer,woman,Independence,4
4633636089,teen,male,A teen,Male,True,-1,-1,teen,male,Independence,4
430623653,long-sleeved+shirts+boys,two+young+boys,long-sleeved shirts boys,Two young boys,True,50,50,long-sleeved shirts boys,two young boys,Independence,4
3330333217,two+people,black+men,Two people,Black men,True,100,100,two people,black men,Independence,4
12252043,group+asian+boys,four+young+boys,Group of Asian boys,Four young boys,True,10,10,group asian boys,four young boys,Independence,4
5410472318,farmer,man,farmer,A man,True,169,169,farmer,man,Independence,4
188552459,painting,advertisement,a painting,an advertisement,True,167,167,painting,advertisement,Independence,4
4297527221,man,teacher,A man,A teacher,True,189,189,man,teacher,Independence,4
3254993045,group+people,two+columns+people,A group of people,Two columns of people,True,141,141,group people,two columns people,Independence,4
7672048656,tuxedo,black+suit,a tuxedo,a black suit,True,-1,-1,tuxedo,black suit,Independence,4
3595795269,middle-aged+woman,older+woman,A middle-aged woman,An older woman,True,7,7,middle-aged woman,older woman,Independence,4
149057633,african+child,small+child,An african child,small child,True,45,45,african child,small child,Independence,4
4152801351,crowd,chinese+citizens,A crowd,Chinese citizens,True,170,170,crowd,chinese citizens,Independence,4
241347150,american+footballer,oklahoma+university+player,An American footballer,a Oklahoma University player,True,137,137,american footballer,oklahoma university player,Independence,4
3254993045,crippled+person,mother,a crippled person,Mother,True,195,195,crippled person,mother,Independence,4
3422979565,room,art+museum,a room,the art museum,True,70,70,room,art museum,Independence,4
3370055006,young+girl,cute+little+blond+girl,One young girl,A cute little blond girl,True,174,174,one young girl,cute little blond girl,Independence,4
6332487919,beautiful+veil,decorated+veil,a beautiful veil,a decorated veil,True,62,62,beautiful veil,decorated veil,Independence,4
