3053415073,skier,person,The skier,A person,True,183,183,skier,person,Entailment1,1
5159056173,group+children,children,A group of children,The children,True,144,144,group children,children,Entailment1,1
307280420,man,person,A man,This person,True,-1,-1,man,person,Entailment1,1
1022975728,black+dog,dog,The black dog,A dog,True,172,172,black dog,dog,Entailment1,1
233361142,"black+,+brown+,+tan+dog",dog,"A black , brown , and tan dog",Dog,True,16,16,"black , brown , tan dog",dog,Entailment1,1
4508668804,red+guitar,guitar,a red guitar,guitar,True,-1,190,red guitar,guitar,Entailment1,1
1096165011,smiling+boy,boy,A smiling boy,a boy,True,58,58,smiling boy,boy,Entailment1,1
2774880158,group+children,children,A group of children,Children,True,172,172,group children,children,Entailment1,1
1446933195,tree+branch,branch,a tree branch,a branch,True,29,29,tree branch,branch,Entailment1,1
3033741581,little+boy,boy,A little boy,A boy,True,140,140,little boy,boy,Entailment1,1
3003011417,group+children,children,A group of children,Children,True,44,44,group children,children,Entailment1,1
149042906,two+barefoot+young+african+boys,two+little+black+boys,Two barefoot young African boys,Two little black boys,True,170,170,two barefoot young african boys,two little black boys,Entailment1,1
2438728474,toddler+boy,toddler,A toddler boy,A toddler,True,92,92,toddler boy,toddler,Entailment1,1
1461329041,low+riding+three-wheeled+vehicles,tricycles,low riding three-wheeled vehicles,tricycles,True,22,22,low riding three-wheeled vehicles,tricycles,Entailment1,1
755396653,large+body+water,water,a large body of water,the water,True,195,195,large body water,water,Entailment1,1
4842561523,man,person,A man,The person,True,197,197,man,person,Entailment1,1
202029970,three+colorful+hot+air+balloons,hot+air+balloons,Three colorful hot air balloons,Hot air balloons,True,2,2,three colorful hot air balloons,hot air balloons,Entailment1,1
3525841965,two+young+girls,two+young+children,Two young girls,two young children,True,97,97,two young girls,two young children,Entailment1,1
428168186,large+group+people,people,large group of people,People,True,192,192,large group people,people,Entailment1,1
1412022357,black+jacket,jacket,a black jacket,jacket,True,187,187,black jacket,jacket,Entailment1,1
2013827826,girl,young+person,A girl,The young person,True,187,187,girl,young person,Entailment1,1
2369248869,black+dog,dog,a black dog,A dog,True,196,196,black dog,dog,Entailment1,1
5446041790,male+dancer,man,A male dancer,A man,True,193,193,male dancer,man,Entailment1,1
5381043991,ethnic+band,band,An ethnic band,Band,True,113,113,ethnic band,band,Entailment1,1
2624044128,beaten+path,path,a beaten path,a path,True,6,6,beaten path,path,Entailment1,1
506442511,group+people,group,A group of people,a group,True,187,187,group people,group,Entailment1,1
81788174,wooden+bench,bench,a wooden bench,a bench,True,53,53,wooden bench,bench,Entailment1,1
1024138940,soft+sand+beach,beach,a soft sand beach,the beach,True,2,2,soft sand beach,beach,Entailment1,1
7197722562,soccer+team,team,A soccer team,A team,True,107,107,soccer team,team,Entailment1,1
4710536704,two+tourists,two+people,Two tourists,Two people,True,65,65,two tourists,two people,Entailment1,1
4510551119,many+multicolored+magazines,magazines,many multicolored magazines,magazines,True,152,152,many multicolored magazines,magazines,Entailment1,1
40261771,crowd+black+people,large+crowd,A crowd of black people,A large crowd,True,27,27,crowd black people,large crowd,Entailment1,1
2140747429,little+boy,boy,The little boy,This boy,True,30,30,little boy,boy,Entailment1,1
225699652,blue+water,water,the blue water,the water,True,10,10,blue water,water,Entailment1,1
535529555,chewed-up+red+frisbee,frisbee,the chewed-up red Frisbee,a Frisbee,True,110,110,chewed-up red frisbee,frisbee,Entailment1,1
2335150014,businessman,man,A businessman,A man,True,63,63,businessman,man,Entailment1,1
270263570,two+brown+white+dogs,two+dogs,Two brown and white dogs,Two dogs,True,11,11,two brown white dogs,two dogs,Entailment1,1
6334398206,brass+banister,railing,a brass banister,a railing,True,52,52,brass banister,railing,Entailment1,1
2781910363,air+mattress,mattresses,an air mattress,these mattresses,True,20,20,air mattress,mattresses,Entailment1,1
4166073903,group+children,children,A group of children,Children,True,55,55,group children,children,Entailment1,1
52082050,little+boy,boy,A little boy,a boy,True,121,121,little boy,boy,Entailment1,1
6920348828,nice+refreshing+drink,drink,a nice refreshing drink,a drink,True,-1,-1,nice refreshing drink,drink,Entailment1,1
2846037553,little+boy,boy,A little boy,A boy,True,113,113,little boy,boy,Entailment1,1
747921928,little+boy,boy,A little boy,A boy,True,54,54,little boy,boy,Entailment1,1
2696866120,dirty+tan+dog,dog,A dirty tan dog,A dog,True,5,5,dirty tan dog,dog,Entailment1,1
4660946919,group+older+men,group+men,A group of older men,A group of men,True,132,132,group older men,group men,Entailment1,1
4519904608,african+man,man,An African man,A man,True,-1,-1,african man,man,Entailment1,1
3146355833,girl,child,A girl,A child,True,193,193,girl,child,Entailment1,1
2140220291,man,person,A man,a person,True,139,139,man,person,Entailment1,1
3136747447,man,person,A man,A person,True,163,163,man,person,Entailment1,1
2508515814,three+women,women,Three women,Some women,True,193,193,three women,some women,Entailment1,1
462882962,yellow+hard+hats,hard+hats,yellow hard hats,hard hats,True,-1,-1,yellow hard hats,hard hats,Entailment1,1
2444664718,band,group+people,A band,A group of people,True,35,35,band,group people,Entailment1,1
3459156091,statue+polar+bear,bear,statue of a polar bear,a bear,True,94,94,statue polar bear,bear,Entailment1,1
420900246,body+water,water,a body of water,the water,True,8,8,body water,water,Entailment1,1
5069106250,computer+part,electronic+device,a computer part,an electronic device,True,-1,-1,computer part,electronic device,Entailment1,1
542317719,smiling+boy,boy,Smiling boy,A boy,True,77,77,smiling boy,boy,Entailment1,1
115767961,white+black+uniform,uniform,a white and black uniform,his uniform,True,-1,-1,white black uniform,uniform,Entailment1,1
3171250845,little+boy,boy,a little boy,The boy,True,44,44,little boy,boy,Entailment1,1
