2686141763,man,boy,a man,one boy,True,-1,-1,man,one boy,Alternation,0
2922973230,heard+sheep,cows,a heard of sheep,the cows,True,-1,-1,heard sheep,cows,Alternation,0
4651446877,white+shirt,white+chef+coat,a white shirt,a white chef coat,True,-1,-1,white shirt,white chef coat,Alternation,0
7420874336,bridge+large+sea-faring+ship,piece+heavy+machinery,the bridge of a large sea-faring ship,a piece of heavy machinery,True,164,164,bridge large sea-faring ship,piece heavy machinery,Alternation,0
1390860274,large+body+water,side+pond,a large body of water,the side of a pond,True,2,2,large body water,side pond,Alternation,0
7998492801,tackler,tackle+dolphins+player,tackler,the tackle of a dolphins player,True,65,65,tackler,tackle dolphins player,Alternation,0
2863186021,back+woman,girl,The back of a woman,A girl,True,-1,-1,back woman,girl,Alternation,0
143561756,tricycles,bikes,tricycles,bikes,True,182,182,tricycles,bikes,Alternation,0
3276475986,four+asian+girls,women,The four Asian girls,Women,True,4,4,four asian girls,women,Alternation,0
3483392163,men,man,Men,a man,True,3,3,men,man,Alternation,0
3645350123,women,girl,Women,A girl,True,141,141,women,girl,Alternation,0
4512401912,group+women,girls,A group of women,girls,True,31,31,group women,girls,Alternation,0
4501954896,tan+shirt,gray+t-shirt,a tan shirt,a gray t-shirt,True,146,146,tan shirt,gray t-shirt,Alternation,0
160128865,helmets,top,helmets,the top,True,119,119,helmets,top,Alternation,0
221421001,orange+shirt,yellow+shirt,an orange shirt,a yellow shirt,True,125,125,orange shirt,yellow shirt,Alternation,0
3855557050,girl,women,A girl,Women,True,197,197,girl,women,Alternation,0
4824521051,stone+bench,brick+wall,a stone bench,a brick wall,True,41,41,stone bench,brick wall,Alternation,0
3643022155,young+asian+girl,woman,A young Asian girl,A woman,True,172,172,young asian girl,woman,Alternation,0
3645350123,large+pink+hula+hoop,purple+hula+hoop,a large pink hula hoop,a purple hula hoop,True,45,45,large pink hula hoop,purple hula hoop,Alternation,0
4588947862,shopping+bag,shopping+bags,a shopping bag,shopping bags,True,-1,-1,shopping bag,shopping bags,Alternation,0
4287766241,man,couple,A man,A couple,True,138,-1,man,couple,Alternation,0
3679407035,man,boys,a man,Boys,True,51,51,man,boys,Alternation,0
314779208,child,fallen+baby,a child,a fallen baby,True,-1,-1,child,fallen baby,Alternation,0
4149727553,boy,young+man,A boy,Young man,True,-1,-1,boy,young man,Alternation,0
3612989048,young+girl,blond+woman,A young girl,A blond woman,True,198,198,young girl,blond woman,Alternation,0
3373615534,young+girl,young+woman,A young girl,A young woman,True,154,154,young girl,young woman,Alternation,0
2384147448,light+brown+colored+dog,two+brown+white+dogs,A light brown colored dog,Two brown and white dogs,True,102,102,light brown colored dog,two brown white dogs,Alternation,0
3278132385,shirtless+asian+looking+man,boy,A shirtless Asian looking man,A boy,True,73,73,shirtless asian looking man,boy,Alternation,0
3478471864,young+woman,fellow+dancers,A young woman,her fellow dancers,True,198,198,young woman,fellow dancers,Alternation,0
4666848560,vehicle,assortment+police+vehicles,vehicle,An assortment of police vehicles,True,21,21,vehicle,assortment police vehicles,Alternation,0
3679407035,"""+boys",brown-haired+man,""" Boys",A brown-haired man,True,51,51,`` boys,brown-haired man,Alternation,0
33382940,log,long,a log,a long,True,181,181,log,long,Alternation,0
3162289423,girl,woman+snowboarder,a girl,A woman snowboarder,True,142,142,girl,woman snowboarder,Alternation,0
2666205903,child,girls,A child,A girls,True,187,187,child,girls,Alternation,0
7649202360,boy,man,A boy,Man,True,-1,121,boy,man,Alternation,0
3162289423,girl,woman,a girl,A woman,True,142,142,girl,woman,Alternation,0
47304629,pink+lights,purple+spotlights,pink lights,purple spotlights,True,8,8,pink lights,purple spotlights,Alternation,0
5067989433,microscope,telescope,a microscope,a telescope,True,134,134,microscope,telescope,Alternation,0
969483211,curly+hair,happy+face,curly hair,a happy face,True,184,184,curly hair,happy face,Alternation,0
1717077532,young+woman,older+woman,A young woman,an older woman,True,187,187,young woman,older woman,Alternation,0
30061114,chair,couch,a chair,a couch,True,169,169,chair,couch,Alternation,0
40464580,blue+sweater,blue+jacket,a blue sweater,a blue jacket,True,81,81,blue sweater,blue jacket,Alternation,0
4480393247,blue+cape,blue+suit,blue cape,a blue suit,True,-1,-1,blue cape,blue suit,Alternation,0
200797624,variety+food,steaks,a variety of food,steaks,True,85,85,variety food,steaks,Alternation,0
2252299187,picture+band,musical+group,Picture of a band,A musical group,True,4,4,picture band,musical group,Alternation,0
3983185073,black+shirt,black+hoodie,a black shirt,a black hoodie,True,-1,-1,black shirt,black hoodie,Alternation,0
4603494357,woman,brown-haired+girl,A woman,A brown-haired girl,True,85,85,woman,brown-haired girl,Alternation,0
2909081008,woman,girl,woman,a girl,True,161,161,woman,girl,Alternation,0
6888161449,rugby+team,soccer+players,A rugby team,Soccer players,True,167,167,rugby team,soccer players,Alternation,0
2679851489,brown+white+dog,black+dog,a brown and white dog,a black dog,True,-1,117,brown white dog,black dog,Alternation,0
2905942129,child,two+children,one child,The two children,True,165,165,one child,two children,Alternation,0
3092370204,two+women,several+women,Two women,Several women,True,33,33,two women,several women,Alternation,0
3121771055,escalator,escalators,an escalator,escalators,True,22,22,escalator,escalators,Alternation,0
4927778124,two+little+guys,two+girls,Two little guys,Two girls,True,61,61,two little guys,two girls,Alternation,0
2321094365,orange+bus,train,a orange bus,a train,True,5,5,orange bus,train,Alternation,0
2107837987,something,rocks,something,rocks,True,-1,-1,something,rocks,Alternation,0
4460747081,street,sidewalk,the street,the sidewalk,True,19,19,street,sidewalk,Alternation,0
2064417101,greyhound+dog,three+dogs,A greyhound dog,three dogs,True,19,19,greyhound dog,three dogs,Alternation,0
2244385560,man,boy,A man,A boy,True,199,199,man,boy,Alternation,0
7500908384,smartly-dressed+solitary+young+man,young+boy,A smartly-dressed solitary young man,A young boy,True,-1,-1,smartly-dressed solitary young man,young boy,Alternation,0
1405005999,three+girls,three+woman,Three girls,Three woman,True,131,131,three girls,three woman,Alternation,0
4851006985,cigarettes,cigarette,cigarettes,a cigarette,True,177,177,cigarettes,cigarette,Alternation,0
2666205903,girl,girls,A girl,A girls,True,187,187,girl,girls,Alternation,0
4129180972,road,pier,a road,a pier,True,2,2,road,pier,Alternation,0
3855557050,young+woman,women,A young woman,Women,True,197,197,young woman,women,Alternation,0
3240363291,line+outdoors,street,line outdoors,the street,True,52,52,line outdoors,street,Alternation,0
4149727553,boy,young+man,A boy,Young man,True,-1,-1,boy,young man,Alternation,0
4037148542,papers,paper,papers,paper,True,177,177,papers,paper,Alternation,0
2862481071,racetrack,race,a racetrack,a race,True,175,175,racetrack,race,Alternation,0
3673035152,yellow+outfit,orange,a yellow outfit,orange,True,149,149,yellow outfit,orange,Alternation,0
2255338013,ocean,lake,the ocean,a lake,True,179,179,ocean,lake,Alternation,0
1932532591,bright+yellow+vests,yellow+coats,bright yellow vests,yellow coats,True,179,179,bright yellow vests,yellow coats,Alternation,0
5067989433,telescope,microscope,a telescope,a microscope,True,134,134,telescope,microscope,Alternation,0
424869823,girl,girls,The girl,Girls,True,143,143,girl,girls,Alternation,0
3427118504,hand+long-haired+child,topless+girl,the hand of the long-haired child,a topless girl,True,-1,-1,hand long-haired child,topless girl,Alternation,0
4824521051,brick+wall,steps,a brick wall,steps,True,41,41,brick wall,steps,Alternation,0
4715216920,fencing,graffiti+covered+wall,fencing,a graffiti covered wall,True,59,59,fencing,graffiti covered wall,Alternation,0
2973638173,man,boy,A man,A boy,True,66,66,man,boy,Alternation,0
2338798208,three+girls,three+women,Three girls,Three women,True,121,121,three girls,three women,Alternation,0
4813609218,sidewalk,street,a sidewalk,the street,True,168,168,sidewalk,street,Alternation,0
4665106597,waterway,view+auto+bridge,waterway,a view of an auto bridge,True,54,54,waterway,view auto bridge,Alternation,0
2772946659,groom,couple,groom,Couple,True,42,42,groom,couple,Alternation,0
7282145490,girl,happy+lady,A girl,A happy lady,True,-1,-1,girl,happy lady,Alternation,0
4718073858,mountains,mountain,the mountains,a mountain,True,2,2,mountains,mountain,Alternation,0
3645350123,girl,middle-aged+blond+woman,A girl,Middle-aged blond woman,True,141,141,girl,middle-aged blond woman,Alternation,0
1459582913,group+male+female+cheerleaders,male+cheerleading+squad,A group of male and female cheerleaders,Male cheerleading squad,True,172,172,group male female cheerleaders,male cheerleading squad,Alternation,0
1527513023,yellow+wading+poll,yellow+water+slide,a yellow wading poll,a yellow water slide,True,82,82,yellow wading poll,yellow water slide,Alternation,0
2512447018,man,african+boy,a man,An African boy,True,55,55,man,african boy,Alternation,0
2512447018,man,african+boy,a man,An African boy,True,55,55,man,african boy,Alternation,0
2064417101,greyhound+dog,three+dogs,A greyhound dog,three dogs,True,19,19,greyhound dog,three dogs,Alternation,0
4916780082,sidewalk,street,the sidewalk,a street,True,178,178,sidewalk,street,Alternation,0
