2908391335,smartly+dressed+couple,couple,A smartly dressed couple,A couple,True,80,80,smartly dressed couple,couple,Entailment1,1
3682277595,brown+spotted+dog,dog,A brown spotted dog,The dog,True,63,63,brown spotted dog,dog,Entailment1,1
6775385802,older+man,man,an older man,A man,True,128,128,older man,man,Entailment1,1
2705888144,young+man,man,Young man,A man,True,-1,-1,young man,man,Entailment1,1
8222206548,pretty+red+flower,flower,a pretty red flower,a flower,True,-1,-1,pretty red flower,flower,Entailment1,1
2102029863,asian+women,asian+people,Asian women,Asian people,True,23,23,asian women,asian people,Entailment1,1
3157744152,barefoot+man,man,A barefoot man,A man,True,187,187,barefoot man,man,Entailment1,1
4845542946,group+three+black+men,three+men,A group of three black men,Three men,True,153,153,group three black men,three men,Entailment1,1
300438143,soft+large+discs,circular+objects,Soft large discs,circular objects,True,153,153,soft large discs,circular objects,Entailment1,1
7105273265,hiker,person,A hiker,A person,True,176,176,hiker,person,Entailment1,1
5273781492,fresh+coconut,coconut,a fresh coconut,a coconut,True,193,193,fresh coconut,coconut,Entailment1,1
1483784737,pink+bike,bicycle,a pink bike,a bicycle,True,132,132,pink bike,bicycle,Entailment1,1
4478571009,older+lady,woman,an older lady,A woman,True,57,57,older lady,woman,Entailment1,1
2231225870,two+jewish+men,two+men,Two jewish men,two men,True,40,40,two jewish men,two men,Entailment1,1
5021506238,3+men,group+men,3 men,A group of men,True,120,120,3 men,group men,Entailment1,1
4670355422,african+american+man,man,An african american man,A man,True,194,194,african american man,man,Entailment1,1
3960660630,bearded+twenty+something+man,person,A bearded twenty something man,A person,True,139,139,bearded twenty something man,person,Entailment1,1
3079786914,two+little+kids,two+children,Two little kids,Two children,True,43,43,two little kids,two children,Entailment1,1
4825459857,asian+man,man,An Asian man,A man,True,152,152,asian man,man,Entailment1,1
2335129954,pigeons,birds,all the pigeons,birds,True,0,0,all pigeons,birds,Entailment1,1
3309078113,four+people,line+people,Four people,A line of people,True,160,160,four people,line people,Entailment1,1
221421001,boy,child,A boy,A child,True,95,95,boy,child,Entailment1,1
4737602081,newborn,baby,their newborn,a baby,True,186,186,newborn,baby,Entailment1,1
4591476340,cartoonish+green+dinosaur,dinosaur,a cartoonish green dinosaur,a dinosaur,True,185,185,cartoonish green dinosaur,dinosaur,Entailment1,1
2932553502,group+young+adults,group+young+people,A group of young adults,A group of young people,True,91,91,group young adults,group young people,Entailment1,1
3589052481,brown-haired+man,man,The brown-haired man,A man,True,43,43,brown-haired man,man,Entailment1,1
6956922556,two+brown-haired+girls,two+girls,Two brown-haired girls,Two girls,True,9,9,two brown-haired girls,two girls,Entailment1,1
8239100625,three+skateboarders,three+skaters,Three skateboarders,Three skaters,True,18,18,three skateboarders,three skaters,Entailment1,1
379612511,four+skaters,four+athletes,Four skaters,Four athletes,True,36,36,four skaters,four athletes,Entailment1,1
158898445,young+man,man,A young man,A man,True,1,1,young man,man,Entailment1,1
2196107384,older+man,person,An older man,A person,True,199,199,older man,person,Entailment1,1
4106379547,little+boy,small+child,A little boy,A small child,True,-1,-1,little boy,small child,Entailment1,1
100652400,blue+hard+hat,hard+hat,a blue hard hat,hard hat,True,-1,-1,blue hard hat,hard hat,Entailment1,1
302740416,large+green+onions,vegetable,some very large green onions,a vegetable,True,-1,-1,some large green onions,vegetable,Entailment1,1
1405005999,three+girls,several+girls,Three girls,Several girls,True,131,131,three girls,several girls,Entailment1,1
526328385,many+passengers,group+people,many passengers,A group of people,True,180,180,many passengers,group people,Entailment1,1
2510197716,rope+swing,swing,a rope swing,a swing,True,123,123,rope swing,swing,Entailment1,1
3490867290,blue+green+sari,colorful+clothes,a blue and green sari,colorful clothes,True,114,114,blue green sari,colorful clothes,Entailment1,1
3589052481,smiling+man,man,A smiling man,A man,True,43,43,smiling man,man,Entailment1,1
3171347658,driver,person,A driver,A person,True,151,151,driver,person,Entailment1,1
4845542946,three+african+american+men,three+men,Three african american men,Three men,True,153,153,three african american men,three men,Entailment1,1
3682775658,onlooking+crowd,onlookers,The onlooking crowd,Onlookers,True,5,5,onlooking crowd,onlookers,Entailment1,1
138718600,two+bicycles,bicycles,Two bicycles,their bicycles,True,109,109,two bicycles,bicycles,Entailment1,1
4702439354,bright+orange+backpack,backpack,a bright orange backpack,a backpack,True,126,126,bright orange backpack,backpack,Entailment1,1
4512406110,red+school+uniforms,red+uniforms,red school uniforms,red uniforms,True,175,175,red school uniforms,red uniforms,Entailment1,1
4460747081,man,male,A man,A male,True,-1,-1,man,male,Entailment1,1
4946877047,river+guide+boat,boat,A river guide boat,a boat,True,30,30,river guide boat,boat,Entailment1,1
6301591350,grinning+young+boy,little+boy,Grinning young boy,A little boy,True,141,141,grinning young boy,little boy,Entailment1,1
2064417101,three+greyhounds,three+dogs,Three greyhounds,Three dogs,True,19,19,three greyhounds,three dogs,Entailment1,1
2444134813,group+muzzled+greyhound+dogs,many+dogs,a group of muzzled greyhound dogs,many dogs,True,185,185,group muzzled greyhound dogs,many dogs,Entailment1,1
2102029863,red+signs,signs,red signs,signs,True,170,170,red signs,signs,Entailment1,1
301608837,firehouse+pole,hold+pole,the firehouse pole,hold of a pole,True,-1,-1,firehouse pole,hold pole,Entailment1,1
6201316256,soccer+ball,ball,the soccer ball,the ball,True,162,162,soccer ball,ball,Entailment1,1
4706166634,two+children,two+people,Two children,Two people,True,-1,-1,two children,two people,Entailment1,1
3182258223,two+young+girls,two+girls,Two young girls,Two girls,True,40,40,two young girls,two girls,Entailment1,1
4287766241,older+man,man,an older man,a man,True,138,138,older man,man,Entailment1,1
2335129954,crowd+pigeons,birds,a crowd of pigeons,birds,True,0,0,crowd pigeons,birds,Entailment1,1
2162367970,two+small+children,two+people,Two small children,Two people,True,126,126,two small children,two people,Entailment1,1
3595795269,page,something,a page,something,True,188,188,page,something,Entailment1,1
476740978,group+people,people,A group of people,People,True,137,137,group people,people,Entailment1,1
2295920018,boy,kid,the boy,a kid,True,136,136,boy,kid,Entailment1,1
4582690868,young+crowd,crowd+people,A young crowd,A crowd of people,True,6,6,young crowd,crowd people,Entailment1,1
3476451861,tall+tree,tree,a tall tree,a tree,True,151,151,tall tree,tree,Entailment1,1
