6442477951,shoeless+man,metal+worker,A shoeless man,A metal worker,True,136,136,shoeless man,metal worker,Independence,4
3627676364,group,people,A group,People,True,151,151,group,people,Independence,4
4593649681,group+seven+women,group+bridesmaids,A group of seven women,A group of bridesmaids,True,56,56,group seven women,group bridesmaids,Independence,4
4912369161,gymnast,woman,A gymnast,A woman,True,1,1,gymnast,woman,Independence,4
2119793019,yellow+scarf,cream+colored+scarf,yellow scarf,cream colored scarf,True,-1,-1,yellow scarf,cream colored scarf,Independence,4
2744321686,two+cushions,broken+couch,two cushions,a broken couch,True,26,26,two cushions,broken couch,Independence,4
5605455443,two+men,two+wrestlers,Two men,Two wrestlers,True,7,7,two men,two wrestlers,Independence,4
819526898,man,runner,The man,This runner,True,100,100,man,runner,Independence,4
3093744301,middle+street,empty+street,middle of street,an empty street,True,69,69,middle street,empty street,Independence,4
1561246336,marble+sculpture,new+piece+art,a marble sculpture,a new piece of art,True,179,179,marble sculpture,new piece art,Independence,4
4941143742,big+round+cases,large+packages,big round cases,large packages,True,142,142,big round cases,large packages,Independence,4
754552706,daughter,child,daughter,A child,True,63,63,daughter,child,Independence,4
2541939817,huge+fish,fresh+fish,a huge fish,fresh fish,True,-1,-1,huge fish,fresh fish,Independence,4
247704641,fallen+tree,log,a fallen tree,a log,True,1,1,fallen tree,log,Independence,4
7465714818,italian+athlete,italian+man,An Italian athlete,An Italian man,True,30,30,italian athlete,italian man,Independence,4
3135317718,asian+looking+lady,mother,Asian looking lady,Mother,True,78,78,asian looking lady,mother,Independence,4
2687075275,two+male+toddlers,two+young+children,Two male toddlers,Two young children,True,-1,-1,two male toddlers,two young children,Independence,4
27585638,young+man,amused+male+caucasian,a young man,an amused male caucasian,True,12,12,young man,amused male caucasian,Independence,4
390703177,young+boy,baby,A young boy,baby,True,17,17,young boy,baby,Independence,4
2482097485,young+man,runner,A young man,A runner,True,194,194,young man,runner,Independence,4
6692176291,blond+woman,woman+bartender,A blond woman,woman bartender,True,176,176,blond woman,woman bartender,Independence,4
4500795424,large+pile+fish,truck+full+fresh+fish,a large pile of fish,a truck full of fresh fish,True,149,149,large pile fish,truck full fresh fish,Independence,4
2144678775,male+toddler,young+asian+boy,A male toddler,A young Asian boy,True,163,163,male toddler,young asian boy,Independence,4
5338988058,center+member,singer,the center member,A singer,True,175,175,center member,singer,Independence,4
502171786,four+beverage+glasses,bunch+different+glasses,four beverage glasses,A bunch of different glasses,True,119,119,four beverage glasses,bunch different glasses,Independence,4
2128327566,three+men,band,three men,A band,True,102,102,three men,band,Independence,4
2612150730,large+group+black+children,room+full+girls,A large group of black children,A room full of girls,True,123,123,large group black children,room full girls,Independence,4
6141966747,runner,man,A runner,A man,True,180,180,runner,man,Independence,4
7382482712,dozen+soccer+players,men+'s+soccer+team,A dozen soccer players,A men 's soccer team,True,113,113,dozen soccer players,men 's soccer team,Independence,4
7527111,lady,criminal,A lady,a criminal,True,105,105,lady,criminal,Independence,4
5721250516,guy,drummer,a guy,one drummer,True,88,88,guy,one drummer,Independence,4
1149179852,large+brown+horse,shetland+pony,a large brown horse,the Shetland pony,True,-1,-1,large brown horse,shetland pony,Independence,4
