2649216969,bicycle,bike,a bicycle,a bike,True,191,191,bicycle,bike,Equivalence,3
4702439354,lady,woman,Lady,A woman,True,62,62,lady,woman,Equivalence,3
1869706826,lady,woman,A lady,A woman,True,99,99,lady,woman,Equivalence,3
3558370311,guy,man,A guy,A man,True,180,180,guy,man,Equivalence,3
303932793,older+woman,elderly+woman,an older woman,an elderly woman,True,-1,-1,older woman,elderly woman,Equivalence,3
2352961328,sofa,couch,the sofa,a couch,True,50,50,sofa,couch,Equivalence,3
1869706826,lady,woman,A lady,Woman,True,99,99,lady,woman,Equivalence,3
4683080278,mom,mother,a mom,mother,True,-1,-1,mom,mother,Equivalence,3
2724074148,black+short,black+shorts,black short,black shorts,True,197,197,black short,black shorts,Equivalence,3
3928410320,woman,lady,A woman,A lady,True,-1,-1,woman,lady,Equivalence,3
3211289105,bride+'s+maids,bridesmaids,her bride 's maids,her bridesmaids,True,144,144,bride 's maids,bridesmaids,Equivalence,3
495549518,guy,man,A guy,Man,True,108,108,guy,man,Equivalence,3
370256193,elderly+woman,old+woman,An elderly woman,An old woman,True,93,93,elderly woman,old woman,Equivalence,3
4972936619,two+women,two+woman,Two women,Two woman,True,153,153,two women,two woman,Equivalence,3
2602996870,old+man,elderly+man,An old man,An elderly man,True,11,11,old man,elderly man,Equivalence,3
78104952,three+individuals,three+people,Three individuals,Three people,True,79,79,three individuals,three people,Equivalence,3
248646530,small+child,young+child,A small child,Young child,True,126,126,small child,young child,Equivalence,3
3549186550,children,kids,his children,his kids,True,143,143,children,kids,Equivalence,3
398254184,man,guy,A man,A guy,True,198,198,man,guy,Equivalence,3
2119381041,gifts,presents,gifts,presents,True,-1,-1,gifts,presents,Equivalence,3
78104952,three+individuals,three+people,Three individuals,Three people,True,79,79,three individuals,three people,Equivalence,3
906991263,red+vehicle,red+car,a red vehicle,a red car,True,181,181,red vehicle,red car,Equivalence,3
4951185210,two+young+boys,two+little+boys,Two young boys,Two little boys,True,134,134,two young boys,two little boys,Equivalence,3
3520159834,two+pre-teen+girls,two+preteen+girls,Two pre-teen girls,two preteen girls,True,102,102,two pre-teen girls,two preteen girls,Equivalence,3
400598822,guys,men,A few guys,Men,True,57,57,guys,men,Equivalence,3
1461886497,red+bandanna,red+headband,a red bandanna,a red headband,True,44,44,red bandanna,red headband,Equivalence,3
4717486227,man,guy,A man,A guy,True,170,170,man,guy,Equivalence,3
3373615534,automobile,car,an automobile,a car,True,196,196,automobile,car,Equivalence,3
3178454823,chef+'s+hat,chefs+hat,a chef 's hat,a chefs hat,True,-1,-1,chef 's hat,chefs hat,Equivalence,3
197976461,woman,lady,a woman,lady,True,109,109,woman,lady,Equivalence,3
2537806838,scaffolds,scaffolding,scaffolds,scaffolding,True,72,72,scaffolds,scaffolding,Equivalence,3
4694259841,young+blond-haired+women,"young+,+blond+lady",Young blond-haired women,"A young , blond lady",True,-1,-1,young blond-haired women,"young , blond lady",Equivalence,3
4037148542,four+people,four+individuals,Four people,Four individuals,True,117,117,four people,four individuals,Equivalence,3
78104952,monopoly+game,monopoly,the Monopoly game,Monopoly,True,104,104,monopoly game,monopoly,Equivalence,3
576075451,white+black+dog,black+white+dog,The white and black dog,a black and white dog,True,41,41,white black dog,black white dog,Equivalence,3
319185571,stream+water,stream,a stream of water,a stream,True,42,42,stream water,stream,Equivalence,3
2103104748,two+elderly+ladies,two+elderly+women,Two elderly ladies,Two elderly women,True,19,19,two elderly ladies,two elderly women,Equivalence,3
4900663691,luggage,baggage,luggage,their baggage,True,175,175,luggage,baggage,Equivalence,3
6073765731,woman,another+woman,A woman,another woman,True,4,4,woman,another woman,Equivalence,3
2866820467,black+red,red+black,black and red,red and black,True,191,191,black red,red black,Equivalence,3
416825249,little+boy,young+boy,A little boy,A young boy,True,87,87,little boy,young boy,Equivalence,3
49695753,little+boy,young+boy,A little boy,A young boy,True,180,180,little boy,young boy,Equivalence,3
4927778124,two+little+girls,two+young+girls,Two little girls,Two young girls,True,61,61,two little girls,two young girls,Equivalence,3
35929050,red+swim+trunks,red+swim+shorts,red swim trunks,red swim shorts,True,182,182,red swim trunks,red swim shorts,Equivalence,3
2268986632,two+guys,two+men,Two guys,Two men,True,52,52,two guys,two men,Equivalence,3
30061114,man,guy,A man,a guy,True,188,188,man,guy,Equivalence,3
1147391743,numerous+people,multiple+people,Numerous people,Multiple people,True,126,126,numerous people,multiple people,Equivalence,3
6167267993,crowd+bicyclists,group+cyclists,A crowd of bicyclists,A Group of cyclists,True,149,149,crowd bicyclists,group cyclists,Equivalence,3
1508269285,bank,shore+lake,the bank,the shore of a lake,True,176,176,bank,shore lake,Equivalence,3
3549186550,children,kids,his children,his kids,True,143,143,children,kids,Equivalence,3
102851549,woman,women,A woman,one women,True,31,-1,woman,one women,Equivalence,3
4501954896,guy,man,A guy,Man,True,93,93,guy,man,Equivalence,3
2162367970,snow+covered+hill,snowy+hill,a snow covered hill,snowy hill,True,41,41,snow covered hill,snowy hill,Equivalence,3
5021506238,scaffolding,scaffolds,scaffolding,scaffolds,True,4,4,scaffolding,scaffolds,Equivalence,3
4441842421,man,guy,A man,A guy,True,180,180,man,guy,Equivalence,3
4683080278,dad,father,A dad,father,True,47,47,dad,father,Equivalence,3
6167267993,group+cyclists,group+bicyclers,A Group of cyclists,A group of bicyclers,True,149,149,group cyclists,group bicyclers,Equivalence,3
426994291,three+woman,three+women,three woman,Three women,True,68,68,three woman,three women,Equivalence,3
2204677106,cap,hat,a cap,a hat,True,112,112,cap,hat,Equivalence,3
4717486227,guy,man,A guy,A man,True,170,170,guy,man,Equivalence,3
4740882835,crowd,group+people,the crowd,A group of people,True,186,186,crowd,group people,Equivalence,3
4661610976,crowd,group+people,a crowd,a group of people,True,92,92,crowd,group people,Equivalence,3
6237339784,young+boy,little+boy,A young boy,Little boy,True,82,82,young boy,little boy,Equivalence,3
6413464907,blue+jean+shorts,denim+shorts,blue jean shorts,denim shorts,True,-1,-1,blue jean shorts,denim shorts,Equivalence,3
2103104748,two+elderly+ladies,two+elderly+women,Two elderly ladies,Two elderly women,True,19,19,two elderly ladies,two elderly women,Equivalence,3
6292488697,two+young+kids,two+children,Two young kids,Two children,True,15,15,two young kids,two children,Equivalence,3
6301591350,little+boy,young+boy,A little boy,Young boy,True,141,141,little boy,young boy,Equivalence,3
4850342223,old+woman,elderly+woman,An old woman,Elderly woman,True,195,195,old woman,elderly woman,Equivalence,3
370256193,adult+female,lady,an adult female,The lady,True,93,93,adult female,lady,Equivalence,3
3125058898,large+group+people,crowd,A large group of people,A crowd,True,51,51,large group people,crowd,Equivalence,3
2162367970,two+young+kids,two+children,Two young kids,Two children,True,126,126,two young kids,two children,Equivalence,3
200797624,military+troops,group+soldiers,Military troops,A group of soldiers,True,54,54,military troops,group soldiers,Equivalence,3
2201480583,people,group+people,Some people,A group of people,True,127,127,some people,group people,Equivalence,3
318896597,elderly+man,old+man,An elderly man,An old man,True,175,175,elderly man,old man,Equivalence,3
6788100307,audience,spectators,an audience,spectators,True,19,19,audience,spectators,Equivalence,3
370256193,adult+female,lady,an adult female,The lady,True,93,93,adult female,lady,Equivalence,3
1073444492,guy,man,A guy,Man,True,169,169,guy,man,Equivalence,3
